text,label,text_length,token_count
pigs show how china s been winning the battle against inflation,9,89,11
a wave of energy nationalizations is starting in europe in today s brussels edition,9,109,14
world needs to boost spending to cut methane emissions tenfold to $110 billion a year study finds,9,124,17
eu warns of dire climate season ahead with droughts fires,9,83,10
his giant bet broke the nickel market here s the inside story of how xiang guangda escaped the drama with his multibillion-dollar empire intact,9,169,24
romania is urging people to cut back on water use as a severe drought strains supplies that are needed for electricity generation and agriculture,9,170,24
shipping systems developed before covid-19 struck werent battle-tested for pandemics wars and extreme weather,9,136,14
new billionaire vincent bollore wants to create a european empire that will rival netflix and walt disney with a conservative twist read the big take,9,182,25
a mileage milestone in the world s leading market for ev adoption has major implications for the future of oil demand via,9,157,22
some suppliers to chinese real estate developers are refusing to repay bank loans because of unpaid bills owed to them a sign that the loan boycott that started with homebuyers is starting to spread,9,224,34
new covid-19 cases in china jumped to almost 1 000 with more infectious strains continuing to pressure the countrys goal of eliminating the virus as outbreaks spread beyond major cities,9,212,30
colleagues recalled in testimony how a jpmorgan trader was able to rapidly place and cancel bogus gold and silver orders,9,145,20
thailand is the first country in asia to decriminalize cannabis and the first in southeast asia to move toward legalizing same-sex unions here s what s happening,9,187,27
new hes not doing this out of the goodness of his own heart sam bankman-fried the 30-year-old billionaire founder of ftx is using this moment of crypto carnage to expand his already vast empire read the big take,9,249,38
as europe bakes in a heatwave about 14 1 2 inches of water are now all thats preventing parts of the continent from being effectively cut-off from supplies of vital commodities,9,203,31
the case for generous 0% financing deals is getting harder for uk retailers to justify,9,111,15
chinas covid cases jumped to almost 700 as shanghai widened a testing blitz to cover around 20 million residents,9,138,19
hiding your tattoos at the office might be a thing of the past,9,87,13
new china s rich are trying to pull an exit with the second-largest predicted wealth outflow for a country this year the big question hanging over them is whether xi jinpings government will let them leave read the big take,9,257,40
a trader is pocketing big profits for breaking with the pack and placing a sizable bet that the fed wont increase the size of its interest-rate hikes,9,175,27
uk nationwide rail strikes planned for later this month are still due to go ahead a union leader has said as no-one s coming to the table to find a way out,9,184,32
a blind spot is building up in the uk energy market as temperatures are set to break new records in england via,9,147,22
already beleaguered crypto miners could soon be facing some additional pressure from the celsius bankruptcy,9,132,15
despite its reputation for overpowering strength and bitterness robusta coffee is finding new followers and brazilian farmers are stepping in to supply it,9,181,23
a delayed deal between thailands oldest bank and its largest crypto exchange is raising doubts about the 115-year-old financial groups ambition to become a regional fintech powerhouse,9,210,27
just in saudi arabia will open its airspace to all airlines including flights to and from israel as biden aims to improve relations in the middle east,9,178,27
5things mortgage boycotts in chinas property sector inflation pain and a very costly $1 billion texting habit heres what you need to know,9,174,23
new mbs s futuristic desert megaproject is supposed to have a ski resort swim lanes for commuters and smart everything even with a $500 billion budget neom s builders say its sliding into science fiction read the big take via,9,268,40
wall streets two most outspoken ceos said the us is more than prepared to withstand an economic downturn,9,130,18
the former ceo of anglo american is talking to a number of private equity firms about new ways to invest in the mining sector as the energy transition gathers pace,9,188,30
the early entrants into digital assets scooped up much of the wealth and the volatility along with it,9,127,18
solar providers in nigeria are seeking to raise additional funds to expand as a surge in diesel prices to run generators prompts companies to switch to the renewable power source,9,203,30
for the first time in two decades one euro is worth the same as a single us dollar here s why,9,121,21
twitter goes after elon musk a new destination for russias fuel and cracks in italys coalition heres what people are talking about,9,165,22
5things opec outlook suggests no relief for consumers twitter sues elon musk over abandoned $44 billion takeover who worries about new covid wave here s what you need to know,9,208,30
in the global debate about what s behind the current high rates of inflation japan provides an awkward counterexample via,9,159,20
hong kong or singapore from buying a cup of coffee to owning a car heres our guide to which city is best for expats,9,174,24
europe insists africa shouldn t use fossil fuels while it buys up the continent s gas that s irking african leaders who need fuel to lift millions out of poverty,9,188,30
theres no quick recovery in sight for stocks and bonds that are having their worst year in at least three decades according to strategists at blackrock,9,178,26
the man engineering a once-in-a-generation break-up,9,76,6
the crypto crash has important lessons for asset managers,9,82,9
chinese regulators rush to tame investor panic over mortgage boycotts,9,94,10
victims of financial crime suffer psychological shocks,9,79,7
save for retirement or just put it all on red,9,71,10
insurance rules should prioritise policyholders over politics,9,86,7
money clinic podcast fraud and the fight to get your money back,9,89,12
these apps have eyes on your work emails,9,65,8
wealth management booms as the rich get richer but markets get choppy,9,94,12
a softbank trader pulls the escape cord,9,64,7
forget about space industry pioneer quibbles with new yorks life sciences vision,9,109,12
fedfaq i received a suspicious-looking e-mail that claims to be from the federal reserve is it a scam learn more,9,168,20
every once in a while on a sunday nite i take a junkie scalp trade in the $es_f the only tool i use is the vwap,9,140,26
wow glad it was useful,9,68,5
tune into now and i will be following him at 1045am all sessions are recorded i have a brief ppt and we will look at a bunch of stocks including some actionable for monday long amp short,9,209,37
no that was for the trade ideas video the eod was a public one,9,75,14
thats because it was a free post texts are only sent out on premium content have a good wknd,9,107,19
in the weeks leading up to the jan 6 capitol attack oath keepers founder stewart rhodes tried to get the organizations general counsel kellye sorelle to put him in touch with the white house sorelle told,9,244,36
james caan best known for his work in big-screen classics such as the godfather and elf has died at age 82 his family said in a statement,9,170,27
highland park shooting suspect charged with 7 counts of first-degree murder official says adding there will be more charges,9,153,19
go back and look at my original tweet it was about the pga s response to the whole thing,9,109,19
looking at official world golf rankings which are updated weekly,9,106,10
yes but you have to have your eyes open to seeing those reflected weaknesses,9,92,14
my under over on when you actually take off given staffing shortages is tomorrow at 1 33 pm,9,105,18
i love this sort of thing,9,26,6
great podcast from lots of good info about vol and good option strategies,9,111,13
those of you who get it will really get it if something bad happens to kim wexler then vince gilligan is going to have to go into the witness protection program,9,166,31
do you think its common or rare i think its rarer than most people do,9,85,15
and id bet youre the only member,9,46,7
we did he kept selling at lower and lower prices but at some point there s no way to lay it off,9,116,22
is there anyone out there who didn t lend money to three arrows,9,64,13
i wish the airlines would hire the smartest kid in any random 10th grade algebra class and ask them we have 300 planes and 1200 pilots so can we schedule 10 million flights for next tuesday,9,202,36
im assuming they knew but were betting they could get the bridge temporarily dismantled to get it to sea will be interesting to watch,9,153,24
i am genuinely curious as to what they re going to do next,9,59,13
at the bering strait with the united states the 9-year-old boy ventured hesitantly mr putin who chairs the board of the russian geographic society contradicted the boy to triumphant applause the borders of russia he pronounced never end,9,277,38
from breakingviews - fintech crash is an m amp a opportunity for bold banks,9,100,14
ambition of guilt-free travel through offsets faces rocky road,9,114,9
watch overture a supersonic passenger plane by colorado start-up boom supersonic hopes to half the fly time between new york and london the company is targeting its maiden flight in 2026,9,216,31
striking s korea shipyard workers in talks to end siege deliveries delayed,9,125,12
watch - from ge announced the names of the three resulting companies once it splits up lauren silva laughlin says the names are as bad as the company s stock performance,9,211,31
watch here are the week s big stories in the world of virtual money,9,95,14
from breakingviews - twitter-musk divorce court favors the kids,9,88,9
from breakingviews - frances generous edf buyout born of necessity,9,92,10
new vatican policy orders foreign investment accounts closed,9,110,8
automotive chip order times remain long around the world but brokers like kelvin pang and thousands like him are focusing on china which has become ground zero for a crunch that the rest of the industry is gradually moving beyond,9,256,40
s korea s yoon says illegal shipyard strike cannot be tolerated waited long enough,9,137,14
from breakingviews - chinese banks half-truths hinder mortgage fix,9,92,9
south korean government calls on strikers to end illegal siege of daewoo shipyard,9,133,13
from breakingviews - wells fargo battles forces it chose not to control,9,96,12
watch from elon musk s bid to avoid buying twitter to earnings season for u s banks we round up the big stories in business and finance over the week,9,177,30
from breakingviews - chinas economy could beggar its neighbours,9,89,9
from breakingviews - investment bankers wait for the axe to fall,9,89,11
from breakingviews - japans post-abe future europes currency problem podcast,9,105,10
from inflation is way too hot in the u s but oil and gas prices have come down of late as have some agricultural products like wheat the question is whether that makes things better or worse says,9,276,38
from breakingviews - fomo will be private equitys saving grace,9,88,10
shareholder esg support down but not out researchers say,9,107,9
singapore sets up first battery storage system to improve port energy usage,9,125,12
watch new data from glassnode shows that investors with less than one bitcoin also known as shrimps are adding to their holdings at the fastest rate on record meanwhile big players or whales are snapping up bitcoin at the fastest pace since early 2021,9,283,44
watch energy-hungry crypto miners are helping texas avoid blackouts by curtailing work to aid a power grid hit by high demand,9,151,21
elon musks trash may be anothers treasure after he walked away from a $44 billion deal to buy twitter the social networks valuation fell to $25 billion if that continues to fall other buyers might be interested says of,9,278,39
nordic insurer tryg says long-haul travel more popular than pre-pandemic,9,122,10
amid fears in europe that the nord stream 1 pipelines planned maintenance shutdown could be extended heres a look at the energy alternatives if russia turns off the gas taps,9,226,30
citron s left says crypto is a complete fraud,9,97,9
ibrahima sangare was among the first malian cotton truck drivers to cross the border into ivory coast last week after the lifting of regional sanctions - a move that will get much needed trade flowing for one of the world s poorest economies,9,266,43
from europes landmark cryptocurrency regulation is good news for big banks and companies but bad news for smaller crypto players karen kwok explains,9,191,23
gold lower as dollar gains $gc_f $usdx $spy $qqq $dia $spx $compq $djia economy stockmarket,10,120,15
gold higher amid dollar weakness market hit on reports apple plans to slow spending next year $spy $qqq $dia $spx $compq $djia $gl_f $usdx economy stockmarket,10,189,26
copper long-term promise cannot overcome bearish tone opinion,10,90,8
gold ends higher as dollar pulls back,10,62,7
ubs lowers gold forecast to usd 1 600 oz at end-september and end-2022 from usd 1 800 and usd 1 700 respectively end-june 2023 target is usd 1 650 oz,10,154,30
goldman sachs aluminium and zinc expected to outperform copper if gas flows remain at zero post-ns1 maintenance nordstream1,10,128,18
ubs lowers gold forecast to $1 600 oz at end-sep and end-2022 from $1 800 and $1 700 respectively - end-june 2023 target is $1 650 oz,10,138,27
just in copper tumbles to its lowest level in 20 months as fears of a worldwide recession continue to mount,10,133,20
investors are still angry at the london metal exchange s handling of the nickel squeeze but will anger lead to an exodus,10,147,22
bitcoin settles into a holding pattern ahead of us inflation figures that could inject fresh volatility,10,128,16
gold edges higher from an 11-month low as the dollar dips with traders dialing back expectations of aggressive federal reserve interest-rate hikes and assessing the outlook for inflation,10,212,28
theres worse to come for copper after a sharp slump according to goldman sachs,10,105,14
faze clan goes public in $725 million spac a market bet on gen z and the creator economy,11,114,18
our very own joined to discuss what macroeconomic factors are weighing on the ipo market coming off of a record year in 2021,11,171,23
chinese fashion company shein is eyeing a u s ipo as soon as 2024,11,91,14
all four companies that went public in hong kong on wednesday fell below their ipo prices including tianqi lithium which raised $1 7 billion,11,167,24
u s ipo weekly recap chinese fintech amtd digital leads a 3 ipo week finance economy stockmarket,11,127,17
$gct - gigacloud technology seeks u s ipo for corporate growth plans trading stockmarket economy,11,126,15
$lyt - lytus technologies stock what to know about this new ipo business finance stockmarket,11,122,15
vietnamese developer hung thinh land plans to offer a 10% stake worth at least $200 million in an ipo that would value it at $2 1 billion,11,162,27
porsche is pitching its ipo as a chance to invest in a company that combines the best of carmaking rivals like ferrari and luxury brands such as louis vuitton the problem is not all investors are buying it,11,232,38
volkswagens newly formed battery business is working to overcome supply-chain hurdles is preparing for an ipo as soon as next year,11,156,21
uk startup zepz struggles with its accounts and turnover in its senior ranks prior to a potential ipo in the us,11,136,21
lianlian digitech a rival to jack mas ant group is in talks to raise as much as $223 million ahead of an ipo in hong kong as soon as next year sources say,11,183,33
softbank halts work on arms london ipo following political turmoil,11,92,10
always be aware of the vwap from the ipo $gtlb,11,74,10
chipotle union files complaint with labor board after chain shutters maine restaurant seeking to organize,12,130,15
federal consumer finance watchdog to tighten bank rules around money-transfer scams report says,12,121,13
taiwan accuses chinese apple supplier of stealing secrets charges 14,12,94,10
sec asked musk for more information about his company acquisition tweet,12,96,11
here are company s biggest accusations against musk in its lawsuit,12,91,11
justice department investigating pga tour for possible antitrust violations tied to liv golf,12,117,13
$uber uber commits to changes and pays millions to resolve doj lawsuit for overcharging people with disabilities,12,138,17
$notv inotiv entered into settlement with the doj and u s department of agriculture that resolves investigation,12,141,17
17edtech alert bragar eagel amp squire p c announces that a class action lawsuit has been filed against 17 education amp technology group inc and encourages investors to contact the firm,12,220,31
rosen the first filing firm encourages missfresh limited investors to secure counsel before important deadline in securities class action commenced by the firm mf,12,216,24
tg therapeutics alert bragar eagel amp squire p c announces that a class action lawsuit has been filed against tg therapeutics inc and encourages investors to contact the firm,12,207,29
bronstein gewirtz amp grossman llc notifies missfresh limited mf investors of class action and encourages investors to contact the firm,12,191,20
investigation alert the schall law firm encourages investors in the j m smucker company with losses of $100 000 to contact the firm,12,184,23
cavco alert bragar eagel amp squire p c is investigating cavco industries inc on behalf of cavco stockholders and encourages investors to contact the firm,12,186,25
investigation alert the schall law firm encourages investors in american outdoor brands inc with losses of $100 000 to contact the firm,12,188,22
equity alert rosen law firm encourages tg therapeutics inc investors with losses in excess of $100k to secure counsel before important deadline in securities class action tgtx,12,230,27
glancy prongay amp murray llp reminds investors of looming deadline in the class action lawsuit against outset medical inc om,12,181,20
geo group investigation initiated by former louisiana attorney general kahn swick amp foti llc investigates the officers and directors of the geo group inc - geo,12,192,26
okta deadline alert bragar eagel amp squire p c reminds investors that a class action lawsuit has been filed against okta inc and encourages investors to contact the firm,12,202,29
f-star therapeutics investor alert by the former attorney general of louisiana kahn swick amp foti llc investigates adequacy of price and process in proposed sale of f-star therapeutics inc - fstx,12,252,31
usa truck investor alert by the former attorney general of louisiana kahn swick amp foti llc investigates adequacy of price and process in proposed sale of usa truck inc - usak,12,232,31
glancy prongay amp murray llp reminds investors of looming deadline in the class action lawsuit against unity software inc u,12,179,20
investigation reminder the schall law firm encourages investors in ebix inc with losses of $100 000 to contact the firm,12,172,20
shareholder alert labaton sucharow researching possible securities law violations hannon armstrong sustainable infrastructure capital,12,186,14
investor action reminder the schall law firm encourages investors in sol tokens promoted by solana labs inc with losses of $100 000 to contact the firm,12,204,26
investigation reminder the schall law firm encourages investors in hemisphere media group inc with losses to contact the firm,12,178,19
investigation alert the schall law firm encourages investors in cavco industries inc with losses to contact the firm,12,169,18
ironsource investor alert by the former attorney general of louisiana kahn swick amp foti llc investigates adequacy of price and process in proposed sale of ironsource ltd - is,12,231,29
equity alert rosen law firm encourages molecular partners ag investors to secure counsel before important deadline in securities class action moln,12,199,21
radius health investor alert by the former attorney general of louisiana kahn swick amp foti llc investigates adequacy of price and process in proposed sale of radius health inc - rdus,12,240,31
finra bars two individuals for cheating on online qualification exams,12,119,10
investigation notice the schall law firm encourages investors in hannon armstrong sustainable infrastructure capital inc with losses of $100 000 to contact the firm,12,217,24
u stock alert halper sadeh llp is investigating whether the merger of unity software inc is fair to shareholders,12,164,19
investigation alert the schall law firm encourages investors in hannon armstrong sustainable infrastructure capital inc with losses of $100 000 to contact the firm,12,216,24
silgan settles with european commission to end investigation since 2015 of its european metal packaging operations,12,164,16
investor alert law offices of howard g smith announces investigation of 17 education amp technology group inc yq on behalf of investors,12,192,22
investor alert law offices of howard g smith announces the filing of a securities class action on behalf of outset medical inc om investors,12,195,24
investigation reminder the schall law firm encourages investors in applied molecular transport inc with losses of $100 000 to contact the firm,12,194,22
a recent court ruling against tesla is highlighting concerns about electric vehicle fires,12,114,13
uber is being sued by hundreds of women who claim they were sexually assaulted by drivers,12,114,16
ukraine accuses us and european banks over russia links,12,80,9
financial engineering to be put on trial in bankruptcy courts opinion,12,97,11
company won the first legal battle in its merger saga with elon musk on tuesday when a delaware judge sided with the social networks proposal for an expedited trial to begin in october,12,212,33
elon musk reportedly plans to countersue company to get out of deal,12,92,12
company and elon musk are digging in for what could be an epic legal battle over musks decision to terminate his agreement to purchase $twtr,12,169,25
$exel - exelixis again sues msn pharmaceuticals over cabometyx generic,12,95,10
$hood - sec enforcement head voice concerns on esg gamification crypto risks,12,103,12
$aapl - apple agrees to pay $50m to settle butterfly keyboard lawsuit,12,96,12
$gnus - class action lawsuit filed against genius brands gets dismissed,12,96,11
$teva $abbv $wba - teva abbvie reaches $54m opioid deal with san francisco,12,100,13
china s cyberspace regulator fines didi global 8 026 bln yuan for violating rules including data security law,12,110,18
the uk competition regulator has opened an investigation into whether the groups are fixing the rate offered to freelance workers who provide their services for sports broadcasts,12,203,27
judge s ruling on company-musk timeline offers clues on how case will play out by,12,144,15
lawsuit accuses apple of antitrust violations over apple pay,12,110,9
elon musk s legal battle with company turns on ambiguous contract language by,12,140,13
san francisco reaches $54 million opioid settlement with teva and allergan,12,99,11
company v musk tesla ceo to fight case in court that does not defer to billionaires via,12,156,17
company v musk tesla ceo to fight case in court that does not defer to billionaires via,12,156,17
the consumer financial protection bureau is preparing to prod banks to pay back more customers who are the victims of scams on zelle and other money-transfer services,12,191,27
the sec is considering two rules that could elevate investor influence over company affairs,12,116,14
company sued elon musk to enforce the terms of his $44 billion takeover offer after the tesla ceo said he was terminating the deal over fake accounts,12,175,27
$didi $didiy china to fine didi more than $1 billion for data breaches sources say - reuters,12,119,17
u s sec set to rescind trump-era curbs on shareholder advisers - reuters,12,99,13
$aapl eu antitrust regulators likely to reinforce apple probe with new evidence no new charges - rtrs sources,12,112,18
$twtr $tsla delaware judge sets october date for company trial over musks acquisition,12,88,13
uk antitrust court overturns order forcing meta to sell giphy - uk s cma will reconsider meta buy of giphy,12,109,20
company can fast-track its lawsuit against billionaire elon musk over his canceled $44 billion buyout of the platform a delaware judge has ruled that a five-day trial should take place in october,12,247,32
fresh fines for tech giants another regulatory storm or just a flurry economy investing trading,12,126,15
a federal appeals court on wednesday overturned a lower court ruling and said georgias restrictive 2019 abortion law should be allowed to take effect via ap,12,184,26
south korean financial regulators are probing abnormal foreign-exchange transactions at some of the countrys largest commercial banks for any links to money laundering or currency speculation using crypto assets,12,237,29
the fda is beginning an outside review of its divisions that oversee safety and inspection activities for food and tobacco,12,147,20
a jury found tesla just 1% responsible for the 2018 death of a teenager who crashed a model s into a wall at high-speed,12,144,24
tesla faces a lawsuit in germany over potential privacy concerns linked to its car surveillance cameras and claims that buying its vehicles helps cut co2 emissions,12,188,26
tesla faces a lawsuit in germany over potential privacy concerns linked to its car surveillance cameras and claims that buying its vehicles helps cut co2 emissions,12,188,26
just in france offers to pay $9 9 billion to fully nationalize edf as it seeks to resolve problems at the power generator that are exacerbating europes energy crisis,12,217,29
two new york state residents were charged in a $27 million fraud in which they allegedly raised money from foreign nationals for phony investments by claiming they had access to politicians like then-president donald trump,12,247,35
a judge in tennessee temporarily blocked the biden administrations rules ensuring transgender people at schools and workplaces have access to bathrooms locker rooms and sports teams,12,208,26
major league baseball agreed to pay $185 million as part of a settlement with minor league ballplayers who say the league exploits them knowing they will play for peanuts for a chance to make it to the big show,12,236,39
major league baseball agreed to pay $185 million as part of a settlement with minor league ballplayers who say the league exploits them knowing they will play for peanuts for a chance to make it to the big show,12,236,39
elon musks lawyers say company officials are unfairly pushing for a warp speed trial over claims he improperly canceled his proposed $44 billion deal and asked for the case to be heard next year instead,12,231,35
the law firm kirkland amp ellis will lead first-of-its-kind crypto insolvencies,12,106,11
correction uber could be sued by more than 500 women across the us who claim to have been assaulted by drivers on the platform corrects to clarify the number of lawsuits filed,12,203,32
hungary is facing eu court suit over alleged curbs on lgbtiq rights,12,92,12
a jpmorgan gold trader turned whistleblower lied to authorities about gold and silver price manipulation,12,129,15
ben amp jerrys and corporate parent unilever are in talks to try to resolve their dispute over the sale of ice cream in the israeli-occupied west bank,12,178,27
bank of america was fined $225 million by regulators for unfair and deceptive practices related to a prepaid card program to distribute unemployment insurance and other public benefit payments,12,217,29
executives from alibabas cloud division have been summoned for talks by authorities in shanghai in connection with the theft of a vast police database the wall street journal reports,12,209,29
elon musks tweets are under the microscope with regulators again this time over a missive in may that cast doubt on whether hed go through with his $44 billion takeover bid for company,12,212,33
volkswagen suffers a setback at the eu s top court over its right to deploy software that protects car components from damage at certain temperatures and altitude,12,187,27
citigroup wins part of its appeal in a discrimination lawsuit brought by a former banker who was laid off after being called old at the age of 55,12,172,28
frances engie italys enel and spains acciona energia are among the foreign companies that mexicos energy regulator has blocked from operating wind and solar plants,12,193,25
us sec chair gary gensler cast doubt on the possibility of a deal being reached with china on access to chinese companies audit reports,12,161,24
chinas securities regulator suspends vetting an onshore fund distribution application by goldman sachs after putting on hold similar requests from both local and foreign firms earlier this year,12,220,28
jpmorgan s gold trading and sales team was so focused on making money that they scammed the market for years with so-called spoofing trades according to a former colleague who testified at the trial of three former employees,12,250,38
musk has caused irreparable harm to companys business the suit alleges company has suffered and will continue to suffer irreparable harm as a result of defendants breaches,12,205,27
a sprawling regulatory probe thats ensnared the indian partner of schroders is roiling one of the nations largest asset managers and is poised to shake up indias $465 billion mutual fund industry,12,223,32
three people have been charged in new york with conspiring to illegally possess about 100 pages of manuscripts related to the eagles album hotel california,12,182,25
the us justice department is investigating the pga tour over potential antitrust violations related to its ongoing dispute with a saudi-backed rival circuit,12,181,23
former us attorney general william barr was subpoenaed in a $1 6 billion defamation suit brought against fox news by the voting-machine company falsely accused of rigging the 2020 election,12,213,30
generic drugmaker teva misled a judge about the extent of its us ties to dodge a high-stakes opioids trial last year according to new yorks top law enforcement officer,12,194,29
jpmorgan s gold trading and sales team was so focused on making money that they scammed the market for years with spoofing trades according to a former colleague who testified at the trial of three ex employees,12,236,37
a group of chicken industry executives was found not guilty of trying to fix prices from 2012 to 2019 a defeat for prosecutors after two mistrials,12,172,26
nigeria will continue its $3 5 billion civil claim against shell and eni after italian prosecutors dropped criminal proceedings against the companies,12,174,22
just in elon musks lawyers say company officials are unfairly pushing for a warp speed trial over claims he improperly canceled his proposed $44 billion deal and asked for the case to be heard next year instead,12,240,37
bank of america was fined $225 million by regulators for unfair and deceptive practices related to a prepaid card program to distribute unemployment insurance and other public benefit payments,12,217,29
denmark broke eu rules by letting local dairy producers market and export a white crumbly cheese as feta outside the region the bloc s top court says,12,178,27
accounting firms ordered to explain how they stop staff cheating in exams,12,98,12
supreme court rules that president biden can shut down a trump admin program designed to restrict immigration at the southern border,12,159,21
watch company will get an october trial in its legal fight to hold elon musk to his $44 billion takeover after a delaware judge said the social media company deserved a quick resolution of the deal s uncertainty,12,263,38
company and musk laid out competing proposals for the trial date chancellor kathaleen mccormick said the parties were capable of handling an expedited trial and as a public company company deserved to have the cloud hanging over it resolved quickly $twtr,12,281,41
watch kathaleen mccormick a judge known for her no-nonsense reputation was assigned the company s lawsuit seeking to force elon musk to complete his deal for the company,12,222,28
watch kathaleen mccormick the judge overseeing companys $44 billion lawsuit against elon musk has the distinction of being one of the few jurists who has ever ordered a reluctant buyer to close a u s corporate merger,12,271,37
citi goldman bofa in talks with regulators over texting fine - bloomberg,12,124,12
watch trying to end two investigations and possible hefty fine amazon has offered to stop using sellers data for its own competing retail offers which eu antitrust regulators regard as anti-competitive,12,254,31
watch in a move aimed at staving off a possible hefty fine amazon has offered to refrain from using sellers data for its own competing retail business and to boost the visibility of rival products on its platform eu regulators said,12,285,41
the tokyo district court has ordered four former executives of tokyo electric power company to pay $95 billion in damages over the 2011 fukushima nuclear disaster,12,212,26
uk watchdog investigates morrisons purchase of mccoll s,12,106,8
britain s competition regulator to probe morrisons purchase of mccolls,12,121,10
u s state regulator says it believes crypto lender celsius is deeply insolvent,12,131,13
spotify buying heardle the wordle-inspired music game,13,79,7
elon musks decision to terminate his bid to buy twitter could now head to the delaware courts has the details,13,173,20
$efx equifax announces that it has signed a definitive agreement to acquire lawlogix,13,110,13
$spsc sps commerce acquires edi provider gcommerce for $45 mln in cash,13,96,12
$prpb cc neuberger principal holdings ii announces shareholder approval of proposed business combination with getty,13,144,15
$hi hillenbrand announces intention to explore strategic alternatives for its batesville business,13,123,12
$kkr kkr acquires atlantic yards from hines and its institutional joint venture partner advised by invesco real,13,140,17
$stgw stagwell announces the acquisition of apollo program financial terms were not disclosed,13,120,13
$tdy teledyne tech has acquired a majority interest in noiseless acoustics oy financial terms were not disclosed,13,139,17
$clsk cleanspark expands bitcoin mining capacity by over 90 petahashes with acquisition of latest generation,13,137,15
$tga transglobe energy to be acquired by vallco energy egy in stock-for-stock strategic business combination,13,136,15
$acn accenture has agreed to acquire the stable financial terms were not disclosed,13,109,13
$eex emerald holding announces the acquisition of bulletin financial terms were not disclosed,13,120,13
$tell tellurian to purchase natural gas assets from privately held ensight iv energy partners and ensight,13,134,16
$wsc willscot mobile mini has acquired the rental fleet and related assets of modulease corporation financial,13,139,16
$gpi group 1 auto acquires five franchises in shreveport louisiana dealerships expected to generate $110 million,13,143,16
$mbii marrone bio innovations shareholders approve merger agreement with bioceres crop solutions biox parties,13,141,14
$onem getting bought by amazon at 18 share nice premium big trade highlighted 7 15 to members on how position adjusted to wait for this deal and smartly so july expired,13,198,31
anthem inc is now congratulations to gail k boudreaux and the whole team on this transformative milestone nysecommunity nyse $elv,13,182,20
avistone sells flex industrial park near tampa international airport,13,118,9
nmg announces the successful initial closing of the previously announced investment agreement with mason graphite,13,163,15
highview sells first portfolio company american plastics,13,106,7
kalocyte closes investment from new york blood center,13,103,8
jamieson wellness inc completes acquisition of nutrawise health amp beauty corporation owner of youtheory brand,13,140,15
east resources acquisition company signs letter of intent for a business combination,13,134,12
core amp main signs agreement to acquire inland water works supply co,13,122,12
kkr acquires atlantic yards in atlanta georgia,13,97,7
ta associates to acquire a majority interest in green street from welsh carson anderson amp stowe,13,151,16
creek road miners enters into a term sheet for a merger with prairie operating company,13,136,15
morgan health announces new investment in centivo,13,99,7
jefferies announces strategic transactions to simplify operations to continue focus on building the leading independent full-service global investment banking firm,13,214,20
chase corporation to acquire nucera solutions a portfolio company of sk capital,13,130,12
mst solutions is acquired by mastek expanding service offerings on a global scale,13,132,13
macquarie asset management announces agreement to invest in brazilian port terminal operator cli,13,146,13
azelis expands personal care footprint in asia pacific with the acquisition of chemical solutions sdn bhd in malaysia,13,167,18
fcpt announces acquisition of an advance auto parts property for $928 000,13,123,12
ithax acquisition corp shareholders approve business combination with mondee,13,127,9
generational equity advises sauers tree amp landscape service in its sale to orion group,13,140,14
teledyne acquires majority interest in nl acoustics,13,101,7
crosslake technologies announces acquisition of cybersecurity advisory firm vantagepoint,13,138,9
ryan acquires leading grants discovery and screening platform fundingportal,13,126,9
marinus pharmaceuticals sells rare pediatric disease priority review voucher for $110 million,13,143,12
sensata technologies completes acquisition of dynapower,13,105,6
transact campus acquires valued partner hangry further enhances mobile-centric campus interaction solutions,13,158,12
generation mining acquires option on construction camp in marathon,13,116,9
bonsai capital acquires regional third-party logistics company dc logistics,13,126,9
forescout completes its acquisition of cysiv to deliver automated true threat response,13,136,12
stellus capital management llc provides unitranche financing in support of blue sage capitals acquisition of baker manufacturing company llc,13,194,19
madison dearborn partners to acquire majority stake in unison from carlyle,13,124,11
123dentist and altima dental announce a strategic merger with support from peloton capital kkr and heartland dental,13,167,17
serent capital announces acquisition of portfolio company motility software by reynolds and reynolds,13,150,13
compass precision purchases strom manufacturing,13,97,5
nintendo has purchased the computer generated production company dynamo pictures and will rename it nintendo pictures,13,145,16
elon musk wants to terminate his $44 billion acquisition of twitter but the board isn t giving up without a fight,13,140,21
chinas ganfeng lithium buys lithium mines in argentina,13,80,8
amazon to acquire one medical in deal valued at $3 9 billion,13,85,12
royal caribbean to buy endeavor cruise ship at significantly below construction cost,13,111,12
$eric $vg - ericsson wraps acquisition of vonage seeing $400m in revenue synergies,13,108,13
$acn - accenture to acquire eclipse automation terms not disclosed,13,92,10
$ice - intercontinental exchange acquires climate risk analytics firm,13,94,9
$abb - abb to spin off its accelleron turbocharging business with 1-for-20 shares,13,106,13
$abbv - abbvie to inject $60m in istar gets option to acquire eye care device maker,13,109,16
$hi - hillenbrand to acquire linxis group for 572m to explore strategic alternatives for batesville business,13,135,16
$ph - uk government approves parker hannifin s 6 3b acquisition of meggitt,13,100,13
$hei $hei a - heico takes 96% stake in accurate metal machining,13,88,12
$cvna - luxor raises passive stake in carvana to 5 9%,13,78,11
$ffhl - fuwei films unit to merge with video-centric technology solution provider baijiayun,13,116,13
$ajg - arthur j gallagher acquires canadian executive search firm,13,91,10
$prmw - primo water acquires highland mountain water,13,77,8
$cco - clear channel outdoor said near sale of british european units,13,95,12
